t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.912005406,0.845113805,2.946768061,2.946768061,2.871209905,7.46E-119,0.745247148,0.8,0.771653543,0.824772012,0.850322581,463,49,67,196,0.904296875,0.745247148,0.873584906,0.661455251,0.660536948
act2,act2,0.912108708,0.881107568,2.377300613,2.377300613,2.316344188,1.40E-123,0.77607362,0.818770227,0.796850394,0.825676008,0.833548387,393,56,73,253,0.875278396,0.77607362,0.843347639,0.65671288,0.656037873
act3,act3,0.92301999,0.918983042,2.072192513,2.072192513,2.072192513,1.55E-135,0.828877005,0.835579515,0.832214765,0.838378652,0.838709677,340,61,64,310,0.847880299,0.828877005,0.841584158,0.676960458,0.67694011
act4,act4,0.911236671,0.930370754,1.769406393,1.769406393,1.769406393,6.77E-124,0.835616438,0.857142857,0.846242775,0.827303768,0.828387097,276,61,72,366,0.818991098,0.835616438,0.793103448,0.652423277,0.652153225
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.905829697,0.817540296,3.003875969,3.003875969,2.695786126,2.78E-105,0.76744186,0.697183099,0.730627306,0.800548783,0.811612903,431,86,60,198,0.833655706,0.76744186,0.877800407,0.587895557,0.586297924
act2,act2,0.904979926,0.859897907,2.429467085,2.429467085,2.304879029,1.24E-114,0.840125392,0.770114943,0.803598201,0.832343398,0.830967742,376,80,51,268,0.824561404,0.840125392,0.880562061,0.657644594,0.655731924
act3,act3,0.90388334,0.896328324,2.072192513,2.072192513,2.072192513,1.02E-114,0.852941176,0.781862745,0.815856777,0.81549802,0.814193548,312,89,55,319,0.778054863,0.852941176,0.85013624,0.631497313,0.629070749
act4,act4,0.906462838,0.925666865,1.773455378,1.773455378,1.773455378,2.47E-118,0.878718535,0.834782609,0.856187291,0.826933232,0.833548387,262,76,53,384,0.775147929,0.878718535,0.831746032,0.660167195,0.658945537
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.923277839,0.858812092,2.924528302,2.924528302,2.849540397,6.70E-127,0.80754717,0.756183746,0.781021898,0.836126526,0.84516129,441,69,51,214,0.864705882,0.80754717,0.896341463,0.662315683,0.661461177
act2,act2,0.922052503,0.889130627,2.391975309,2.391975309,2.391975309,2.37E-131,0.848765432,0.794797688,0.820895522,0.845668747,0.84516129,380,71,49,275,0.842572062,0.848765432,0.885780886,0.68593694,0.68479064
act3,act3,0.926022686,0.918895817,2.055702918,2.055702918,2.055702918,1.68E-137,0.885941645,0.810679612,0.846641318,0.844980873,0.843870968,320,78,43,334,0.804020101,0.885941645,0.8815427,0.691091104,0.688275986
act4,act4,0.931943655,0.94440979,1.777522936,1.777522936,1.777522936,2.95E-147,0.894495413,0.862831858,0.878378378,0.855802279,0.860645161,277,62,46,390,0.817109145,0.894495413,0.857585139,0.71599722,0.71536034
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.913234044,0.809366301,2.969348659,2.598180077,2.588662933,2.21E-118,0.77394636,0.77394636,0.77394636,0.829580184,0.847741935,455,59,59,202,0.885214008,0.77394636,0.885214008,0.659160368,0.659160368
act2,act2,0.920842082,0.883218242,2.414330218,2.414330218,2.290518412,2.62E-133,0.831775701,0.799401198,0.815267176,0.842099304,0.843870968,387,67,54,267,0.852422907,0.831775701,0.87755102,0.680565769,0.680163849
act3,act3,0.930174564,0.919473896,2.072192513,2.072192513,2.019059372,7.58E-150,0.877005348,0.836734694,0.856396867,0.858702175,0.858064516,337,64,46,328,0.840399002,0.877005348,0.879895561,0.717017198,0.716243834
act4,act4,0.929760994,0.935857051,1.840855107,1.840855107,1.840855107,1.61E-148,0.909738717,0.849223947,0.878440367,0.858824161,0.863225806,286,68,38,383,0.807909605,0.909738717,0.882716049,0.724758932,0.722520587
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.900809012,0.817436067,2.797833935,2.448104693,2.58261594,9.45E-106,0.703971119,0.78,0.740037951,0.796764676,0.823225806,443,55,82,195,0.889558233,0.703971119,0.843809524,0.608481111,0.606649995
act2,act2,0.908900112,0.868117639,2.292899408,2.292899408,2.234107116,2.17E-117,0.784023669,0.807926829,0.795795796,0.819929454,0.824516129,374,63,73,265,0.85583524,0.784023669,0.836689038,0.642232984,0.642010448
act3,act3,0.912637202,0.900059176,2.018229167,2.018229167,2.018229167,5.96E-125,0.838541667,0.823529412,0.830967742,0.831035539,0.830967742,322,69,62,322,0.823529412,0.838541667,0.838541667,0.662071078,0.661963061
act4,act4,0.919838936,0.92987206,1.798143852,1.798143852,1.798143852,1.33E-136,0.890951276,0.853333333,0.871736663,0.849545405,0.854193548,278,66,47,384,0.808139535,0.890951276,0.855384615,0.703887921,0.70300975
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.913950709,0.823654106,2.980769231,2.980769231,2.90433925,2.09E-116,0.796153846,0.758241758,0.77673546,0.833999253,0.846451613,449,66,53,207,0.87184466,0.796153846,0.894422311,0.660286773,0.659830699
act2,act2,0.91429601,0.878203037,2.334337349,2.334337349,2.334337349,1.42E-124,0.804216867,0.811550152,0.807866868,0.832131007,0.836129032,381,62,65,267,0.860045147,0.804216867,0.85426009,0.665035677,0.665014856
act3,act3,0.91653236,0.909981563,1.992287918,1.992287918,1.992287918,1.14E-133,0.835475578,0.848563969,0.841968912,0.842608256,0.842580645,328,58,64,325,0.849740933,0.835475578,0.836734694,0.685257586,0.685175443
act4,act4,0.918701507,0.933837479,1.753393665,1.753393665,1.753393665,5.29E-136,0.866515837,0.866515837,0.866515837,0.84466933,0.847741935,274,59,59,383,0.822822823,0.866515837,0.822822823,0.68933866,0.68933866
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.91589434,0.833073104,2.849264706,2.849264706,2.776206637,6.02E-119,0.753676471,0.770676692,0.762081784,0.816202052,0.83483871,442,61,67,205,0.878727634,0.753676471,0.868369352,0.6357164,0.635623664
act2,act2,0.927444431,0.889473099,2.320359281,2.320359281,2.26086289,1.47E-140,0.835329341,0.842900302,0.839097744,0.858707755,0.861935484,389,52,55,279,0.882086168,0.835329341,0.876126126,0.718220517,0.718198099
act3,act3,0.934669384,0.921941029,2.018229167,2.018229167,1.966479701,1.75E-156,0.875,0.848484848,0.861538462,0.860773657,0.860645161,331,60,48,336,0.846547315,0.875,0.873350923,0.721691529,0.721345532
act4,act4,0.928710344,0.935422709,1.789838337,1.789838337,1.743945046,3.13E-152,0.900692841,0.866666667,0.883352208,0.862627122,0.867096774,282,60,43,390,0.824561404,0.900692841,0.867692308,0.729792411,0.729062367
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.913538687,0.851703208,2.87037037,2.87037037,2.79677113,8.48E-113,0.748148148,0.756554307,0.752327747,0.809717638,0.828387097,440,65,68,202,0.871287129,0.748148148,0.866141732,0.621063518,0.621040828
act2,act2,0.920829528,0.896081407,2.3556231,2.3556231,2.3556231,1.78E-127,0.820668693,0.803571429,0.812030075,0.836343315,0.838709677,380,66,59,270,0.852017937,0.820668693,0.865603645,0.670928554,0.670814545
act3,act3,0.926164216,0.922505366,2.018229167,2.018229167,2.018229167,1.06E-138,0.875,0.827586207,0.850632911,0.847985934,0.847741935,321,70,48,336,0.820971867,0.875,0.869918699,0.696737965,0.695615127
act4,act4,0.92607167,0.937396079,1.781609195,1.781609195,1.781609195,3.29E-142,0.891954023,0.847161572,0.868980963,0.843035835,0.849032258,270,70,47,388,0.794117647,0.891954023,0.851735016,0.692454438,0.691177222
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.91780543,0.833280261,3.039215686,3.039215686,2.805429864,4.09E-126,0.776470588,0.7734375,0.774951076,0.832466063,0.851612903,462,58,57,198,0.888461538,0.776470588,0.89017341,0.66427119,0.664268359
act2,act2,0.921815139,0.887549994,2.476038339,2.476038339,2.412550176,6.06E-134,0.805111821,0.79245283,0.798732171,0.831127339,0.836129032,396,66,61,252,0.857142857,0.805111821,0.866520788,0.660612111,0.660553116
act3,act3,0.923807745,0.920580734,2.088948787,2.088948787,2.088948787,8.83E-134,0.859838275,0.824289406,0.841688654,0.845760722,0.84516129,336,68,52,319,0.831683168,0.859838275,0.865979381,0.690894831,0.690305565
act4,act4,0.932202246,0.945998209,1.793981481,1.793981481,1.793981481,1.66E-146,0.884259259,0.86036036,0.872146119,0.851750621,0.855483871,281,62,50,382,0.819241983,0.884259259,0.848942598,0.706396144,0.706045705
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.913852814,0.851792365,2.767857143,2.594866071,2.625915751,2.06E-122,0.767857143,0.784671533,0.776173285,0.824332612,0.84,436,59,65,215,0.880808081,0.767857143,0.870259481,0.65179059,0.651698017
act2,act2,0.920299625,0.894673809,2.348484848,2.201704545,2.288267288,2.63E-129,0.806060606,0.794029851,0.8,0.825502213,0.828387097,376,69,64,266,0.84494382,0.806060606,0.854545455,0.649788731,0.649732393
act3,act3,0.92667315,0.920634652,2.023498695,1.897030026,1.971614113,4.26E-140,0.853785901,0.834183673,0.843870968,0.843984787,0.843870968,327,65,56,327,0.834183673,0.853785901,0.853785901,0.687969574,0.687784041
act4,act4,0.920973783,0.94299427,1.741573034,1.741573034,1.741573034,6.00E-136,0.865168539,0.861297539,0.8632287,0.838644876,0.842580645,268,62,60,385,0.812121212,0.865168539,0.817073171,0.677830015,0.677820561
,,,,,,,,,,,,,,,,,,,,,
,,0.921711656,,,,,,,,,,,,,,,,,,,
