t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.623889099,0.629816256,0.732826031,0.537033992,0.560819037
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.619862221,0.628396504,0.707603522,0.500702745,0.512878416
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.622167773,0.630476491,0.714407905,0.510378654,0.530819987
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.641254207,0.646825532,0.710206016,0.504392584,0.558449482
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.639259584,0.64212567,0.667586867,0.445672225,0.513086462
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.621497347,0.623446291,0.710334597,0.50457524,0.522164502
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.661016243,0.665920757,0.665931467,0.443464718,0.513217878
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.59533499,0.603951671,0.72503531,0.525676201,0.554604995
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.628335428,0.639334367,0.686384386,0.471123525,0.535310836
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.574498863,0.589798444,0.764101066,0.583850438,0.568349563
,,,,,,
,,0.622711575,,,,
