t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.643189313,0.650740948,0.675767955,0.456662329,0.516834307
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.621539782,0.629947531,0.703547228,0.494978702,0.541952811
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.62709188,0.633006622,0.716924027,0.51398006,0.535337031
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.612633865,0.628212104,0.690338154,0.476566767,0.520822212
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.623461566,0.62722214,0.70894128,0.502597739,0.545872368
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.611683826,0.615420426,0.69861697,0.488065671,0.531115734
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.625928939,0.633887523,0.704232891,0.495943964,0.526117544
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.619010243,0.62499317,0.710239865,0.504440666,0.528260736
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.608996254,0.615942283,0.730723225,0.533956432,0.556474672
t_value_col,p_value_col,r2_score,pearson_r2,rmse,mse,mae
pValue,pValue,0.620294753,0.630785963,0.716544174,0.513435554,0.522095384
,,,,,,
,,0.621383042,,,,
